temp,hum,co2,ammonia,co2
34.87,70.06,422.47,0.92,0
29.95,73.74,398.43,1.01,0
35.95,65.45,390.88,1.34,0
28.86,72.35,421.48,1.33,0
28.52,70.32,455.64,1.05,0
29.64,74.17,396.73,1.01,0
25.84,75.26,399.65,1.29,0
25.96,73.45,403.35,1.2,0
28.86,66.72,421.87,1.23,0
32.79,72.33,426.69,0.78,0
32.79,64.86,387.09,1.24,0
30.64,71.28,410.36,1.11,0
30.85,74.17,432.37,1.1,0
33.31,65.43,432.3,1.33,0
30.05,80.95,397.47,1.14,0
30.15,70.12,463.03,1.26,0
27.01,73.35,451.93,1.02,0
36.36,64.79,399.99,1.18,0
31.7,61.26,403.11,0.91,0
28.16,72.09,432.5,1.17,0
38.73,62.68,628.95,0.77,1
38.11,65.64,445.18,1.25,0
26.28,70.53,406.56,1.17,0
34.12,67.23,415.47,1.13,0
38.1,69.04,436.97,1.26,0
33.56,65.8,422.76,0.77,0
31.65,66.0,382.43,0.96,0
22.43,77.07,440.38,1.26,0
33.95,70.33,387.57,1.22,0
31.47,75.3,460.22,0.99,0
32.05,72.91,376.25,1.15,0
36.73,68.8,383.33,1.21,0
23.6,74.76,388.83,1.27,0
33.96,65.93,405.3,0.99,0
23.75,75.97,441.37,1.0,0
38.47,63.99,457.27,1.9,0
38.06,70.11,384.98,1.16,0
37.38,65.17,448.74,1.37,0
31.13,73.02,439.06,1.28,0
27.28,75.45,382.11,1.33,0
23.41,77.24,384.89,1.19,0
31.91,71.93,381.08,1.13,0
32.16,71.43,457.77,0.97,0
37.51,68.29,459.11,1.14,0
35.42,70.31,415.78,1.1,0
33.31,64.02,387.08,1.0,0
37.19,69.28,379.14,1.23,0
36.5,67.55,430.19,0.92,0
30.77,77.19,423.03,1.23,0
35.63,66.28,376.78,1.7,0
34.71,67.94,443.28,0.97,0
29.4,74.85,386.29,1.63,0
32.67,75.23,369.82,1.23,0
31.66,65.1,452.28,1.02,0
30.83,78.95,380.44,0.93,0
27.61,70.9,424.61,0.98,0
37.16,66.41,386.93,0.96,0
35.29,64.69,382.71,1.29,0
38.24,64.91,449.15,0.86,0
33.08,68.71,466.95,0.93,0
35.18,71.26,386.44,2.15,0
30.74,61.83,449.0,1.0,0
38.34,64.32,447.93,1.55,0
30.74,67.3,394.91,1.07,0
31.75,67.87,371.56,1.16,0
30.35,66.97,426.61,0.85,0
32.03,74.84,391.73,1.05,0
29.7,77.78,445.12,1.22,0
33.21,66.75,405.09,1.27,0
29.43,76.47,389.02,0.84,0
29.1,74.26,451.33,1.07,0
29.64,76.81,443.09,1.1,0
29.18,69.45,442.14,1.19,0
35.2,65.43,436.19,1.24,0
26.55,71.62,472.34,1.22,0
38.02,62.12,427.02,1.27,0
25.74,74.79,442.2,1.12,0
38.75,68.37,370.64,1.21,0
25.15,72.02,392.29,0.72,0
30.25,74.1,442.98,1.21,0
36.19,70.01,443.63,1.21,0
25.46,80.76,441.4,0.96,0
34.34,66.16,421.77,1.18,0
31.93,76.05,384.55,1.09,0
24.91,72.74,439.82,0.88,0
29.86,67.57,469.94,1.23,0
38.4,65.25,458.86,1.27,0
38.32,63.98,435.61,0.73,0
33.31,66.41,390.41,1.39,0
26.28,76.13,459.44,1.24,0
34.72,63.53,401.79,0.95,0
27.19,74.31,400.08,0.87,0
33.56,65.42,449.51,1.47,0
32.74,74.68,435.74,1.32,0
33.18,76.65,450.07,1.31,0
33.42,75.24,455.48,3.71,0
29.88,67.42,382.86,1.1,0
34.64,65.07,464.71,1.22,0
26.9,73.99,400.53,1.38,0
30.14,65.92,437.23,1.33,0
35.26,72.01,455.69,1.29,0
30.55,71.49,431.17,1.22,0
28.21,73.65,419.13,1.23,0
30.5,65.45,451.12,1.11,0
32.01,69.2,435.52,1.25,0
33.63,66.94,375.17,1.25,0
34.74,65.67,379.42,0.98,0
38.97,65.1,390.04,1.22,0
33.64,68.47,451.5,0.96,0
32.24,68.78,421.53,1.25,0
35.09,62.18,397.59,1.32,0
30.97,72.19,419.73,2.65,0
33.79,63.76,423.67,0.83,0
29.06,72.05,421.52,1.26,0
24.0,74.86,455.76,1.14,0
25.53,77.3,457.25,1.2,0
40.27,67.34,449.42,1.27,0
29.0,65.71,423.0,0.8,0
26.51,75.3,441.87,1.24,0
32.21,68.9,476.38,1.23,0
32.49,63.04,433.11,1.14,0
31.23,73.3,417.97,1.06,0
32.33,70.7,376.56,1.25,0
26.48,76.2,404.71,1.05,0
33.74,69.04,436.0,1.08,0
34.32,73.2,410.9,0.98,0
29.59,65.61,409.29,0.92,0
29.15,74.99,467.99,0.84,0
33.6,64.01,388.08,1.23,0
38.0,65.15,395.03,1.33,0
31.46,65.99,450.31,0.74,0
30.22,74.75,573.52,1.2,1
32.67,66.56,377.63,0.8,0
24.78,75.13,415.77,1.2,0
29.88,69.11,380.09,0.92,0
32.01,71.83,466.63,1.18,0
34.46,65.47,444.81,1.19,0
34.83,60.71,393.25,1.71,0
37.22,65.52,382.44,1.1,0
25.95,75.81,448.48,1.22,0
32.54,72.67,469.41,0.89,0
31.97,69.9,372.85,1.31,0
32.95,75.83,373.97,1.31,0
32.26,65.5,421.77,1.12,0
24.54,72.35,447.95,1.37,0
32.49,67.06,373.02,0.9,0
34.87,66.67,473.81,1.27,0
25.98,75.28,397.23,1.0,0
31.55,72.9,418.53,0.71,0
40.06,62.17,397.3,1.13,0
34.31,71.85,468.53,1.31,0
29.59,72.67,382.58,1.23,0
27.98,69.9,437.47,1.13,0
29.87,68.87,434.44,1.08,0
29.93,73.45,376.61,0.89,0
37.84,63.51,406.17,1.04,0
33.25,67.44,431.13,1.13,0
40.75,64.66,422.03,1.32,0
34.08,67.13,398.59,1.27,0
27.05,72.68,440.45,1.06,0
31.01,75.46,467.41,1.33,0
34.75,63.43,454.51,0.94,0
40.35,66.27,390.25,0.75,0
32.58,68.75,467.52,1.05,0
35.83,69.8,392.49,1.79,0
38.59,68.68,400.14,1.25,0
28.92,74.19,449.65,1.19,0
36.5,63.85,405.12,1.37,0
25.13,73.09,601.77,1.31,1
25.16,78.07,460.83,0.99,0
27.43,73.74,433.84,1.03,0
27.01,71.0,390.67,0.96,0
32.75,74.93,439.87,1.2,0
34.77,69.83,472.23,1.16,0
37.51,68.28,394.88,1.4,0
25.03,72.87,434.2,1.05,0
30.31,74.44,442.64,1.3,0
32.82,64.66,430.19,0.86,0
31.57,67.49,387.15,0.95,0
32.22,63.75,433.46,1.3,0
26.84,69.71,373.99,1.19,0
24.08,73.93,392.75,1.33,0
33.74,68.96,459.16,0.9,0
33.34,66.15,440.15,0.83,0
34.56,71.45,389.12,1.21,0
39.27,62.0,443.6,1.08,0
29.05,71.66,427.96,1.2,0
34.23,69.74,379.25,1.09,0
36.95,60.17,462.03,1.37,0
37.1,65.79,378.9,0.99,0
37.27,69.11,412.74,1.01,0
30.51,74.67,441.44,1.15,0
32.09,70.78,464.72,1.2,0
34.56,66.96,411.61,0.92,0
34.79,69.22,401.08,1.18,0
38.53,68.63,404.1,1.06,0
25.76,79.48,430.96,1.19,0
28.52,70.32,426.24,1.03,0
36.44,72.78,367.25,1.61,0
23.06,78.7,404.62,0.9,0
33.01,71.73,458.1,1.35,0
28.64,68.76,465.12,1.26,0
33.17,61.31,453.48,0.93,0
28.21,71.71,379.34,1.13,0
25.87,72.06,420.73,1.1,0
25.13,73.97,472.42,1.28,0
31.59,72.84,413.47,1.34,0
30.88,73.05,383.12,1.19,0
25.05,73.23,448.11,1.01,0
35.1,65.91,414.94,1.29,0
31.21,64.26,442.14,1.06,0
27.58,68.49,429.78,1.08,0
23.89,76.08,435.83,1.12,0
36.21,69.09,429.05,1.33,0
37.44,65.55,392.9,1.27,0
35.66,71.74,462.11,1.28,0
25.59,76.4,462.56,1.23,0
32.97,65.41,437.1,1.11,0
30.72,71.96,380.46,1.23,0
32.09,73.66,538.47,4.08,1
33.55,70.17,470.31,1.27,0
22.52,75.64,415.03,0.91,0
32.1,65.68,397.24,1.15,0
35.83,69.94,467.31,1.35,0
38.06,65.11,439.73,2.4,0
32.99,74.01,396.35,0.94,0
33.7,68.89,364.25,1.2,0
29.08,74.74,406.51,1.35,0
33.89,66.17,416.63,1.43,0
25.81,80.05,448.2,1.28,0
41.22,65.93,432.85,1.21,0
31.14,62.51,443.6,1.31,0
27.33,72.28,442.99,1.12,0
32.89,66.68,405.02,1.28,0
29.02,73.48,422.74,1.76,0
39.35,63.74,419.31,1.2,0
30.33,73.4,397.89,0.96,0
26.62,69.55,455.36,1.2,0
27.21,71.37,415.01,1.32,0
35.01,63.3,410.09,1.19,0
33.28,62.85,393.24,1.22,0
30.65,69.12,369.07,0.98,0
31.13,76.71,452.99,0.93,0
30.71,74.6,380.53,0.91,0
31.34,68.96,376.77,1.2,0
31.29,77.05,386.96,1.97,0
29.88,69.93,383.65,1.25,0
33.42,68.03,426.84,1.03,0
37.98,64.44,384.67,1.11,0
25.75,76.06,441.66,0.93,0
30.49,72.0,423.47,1.14,0
25.84,73.11,373.73,1.2,0
24.24,75.3,457.39,1.28,0
32.18,70.13,406.15,0.69,0
32.14,65.27,442.25,1.13,0
36.35,63.69,445.32,1.21,0
37.46,62.54,441.54,0.77,0
32.78,63.86,383.43,1.26,0
24.47,74.59,450.98,1.28,0
39.04,65.48,390.59,1.16,0
22.82,74.91,454.08,1.42,0
33.61,74.23,443.61,1.06,0
29.36,75.55,401.04,1.74,0
32.46,73.76,377.1,1.18,0
31.42,69.3,425.93,1.0,0
29.97,74.14,391.49,1.18,0
32.48,64.3,445.05,0.88,0
26.08,72.24,449.27,1.09,0
29.11,71.56,438.77,0.83,0
35.67,71.57,476.8,1.16,0
31.41,63.17,438.9,1.36,0
28.75,70.39,389.83,0.74,0
32.58,76.36,455.85,1.08,0
24.71,76.2,381.04,1.12,0
28.44,69.47,420.53,0.88,0
32.11,73.94,477.23,1.31,0
31.41,68.83,407.16,1.1,0
28.63,74.56,381.86,1.26,0
35.43,61.81,453.11,1.23,0
37.41,59.42,451.36,0.85,0
28.33,76.62,385.26,1.23,0
38.62,61.55,403.55,1.24,0
30.98,68.64,376.25,1.13,0
33.83,69.14,428.39,0.77,0
34.94,67.87,383.0,1.27,0
26.39,72.66,469.47,1.27,0
28.28,76.66,382.6,1.77,0
29.63,68.46,393.58,1.07,0
34.54,61.28,383.88,1.11,0
29.91,70.32,368.86,0.9,0
34.65,69.03,440.4,1.17,0
37.84,68.26,425.68,1.08,0
27.11,71.55,375.5,0.88,0
24.2,73.48,448.91,1.31,0
34.01,67.0,403.65,1.07,0
33.56,71.97,376.65,1.01,0
32.05,71.76,458.21,1.27,0
25.85,72.91,384.87,0.96,0
36.05,72.16,455.5,1.17,0
28.61,73.45,418.46,1.12,0
33.23,67.25,416.58,0.78,0
35.22,66.51,456.07,1.06,0
35.2,68.44,375.57,1.07,0
25.69,75.3,400.85,1.22,0
25.33,76.11,452.63,1.16,0
31.6,62.2,431.28,1.0,0
31.02,68.53,435.53,0.87,0
34.6,69.66,409.19,1.14,0
28.22,73.03,391.61,1.77,0
30.14,71.95,428.39,0.89,0
29.74,77.51,520.1,1.0,1
40.31,66.29,445.09,1.34,0
39.12,72.11,397.28,0.86,0
37.64,72.81,472.84,1.28,0
31.16,74.98,454.52,1.15,0
30.74,70.93,461.91,1.0,0
25.34,71.84,414.12,1.16,0
35.37,65.33,394.5,1.43,0
32.62,68.54,447.46,1.04,0
30.71,74.64,389.02,1.17,0
36.71,65.44,404.93,1.19,0
33.94,65.61,444.43,1.05,0
29.18,71.45,425.71,0.69,0
27.24,71.14,369.78,0.9,0
31.55,75.03,465.15,1.1,0
35.69,71.27,375.44,1.23,0
31.15,69.49,416.92,1.23,0
37.99,64.86,399.48,0.91,0
33.25,71.49,386.3,1.13,0
32.5,71.28,453.35,1.28,0
30.9,64.55,445.35,1.04,0
29.95,76.84,430.65,1.29,0
28.19,70.45,382.67,0.86,0
24.34,78.11,450.59,1.17,0
28.39,66.59,443.08,1.25,0
27.93,72.74,405.25,0.88,0
28.38,73.11,452.35,0.86,0
29.52,74.65,396.07,0.97,0
27.61,70.7,428.07,1.27,0
38.32,62.28,393.07,1.17,0
24.27,77.43,408.82,1.06,0
25.7,71.23,450.04,1.34,0
34.33,62.3,384.99,1.26,0
30.37,75.63,442.47,1.21,0
32.14,74.63,389.06,1.35,0
38.64,66.45,438.06,1.14,0
26.21,71.26,424.56,1.18,0
38.02,66.16,404.57,1.37,0
28.52,71.97,429.51,0.79,0
29.68,64.13,460.99,1.16,0
30.89,69.54,372.68,1.23,0
32.35,66.52,408.77,0.88,0
27.85,74.32,460.23,1.43,0
28.23,73.06,390.26,1.16,0
37.93,64.26,456.68,2.11,0
32.23,72.42,380.1,1.28,0
27.64,73.32,382.5,1.29,0
26.78,74.57,432.51,1.11,0
29.23,70.33,442.05,1.21,0
25.08,76.07,385.47,1.14,0
27.3,73.78,457.8,0.86,0
24.47,72.63,469.71,1.24,0
31.36,62.85,401.06,0.82,0
40.22,65.65,437.68,0.96,0
33.86,71.18,460.74,3.26,0
30.59,72.82,392.41,1.29,0
26.55,79.38,379.74,1.32,0
32.66,67.07,411.34,1.3,0
34.2,66.02,410.97,0.79,0
31.55,63.42,442.15,1.29,0
34.47,70.66,364.49,1.26,0
30.33,75.4,375.99,0.72,0
32.09,72.08,453.53,1.08,0
40.37,64.95,455.57,1.29,0
35.81,64.1,451.45,1.14,0
28.69,71.26,413.85,0.95,0
36.98,66.41,400.16,0.85,0
28.53,68.08,423.44,1.12,0
35.08,68.47,422.83,1.16,0
32.73,73.18,437.43,0.84,0
24.05,74.15,381.22,1.06,0
35.97,67.97,411.06,0.84,0
35.26,66.09,461.87,0.91,0
37.74,66.91,466.06,0.78,0
28.35,75.56,395.22,1.05,0
35.64,65.39,453.91,1.08,0
25.76,75.35,454.67,1.41,0
36.1,70.04,353.86,0.99,0
35.72,67.08,420.8,1.19,0
37.13,63.65,389.01,0.81,0
34.93,67.0,381.73,1.19,0
31.34,79.12,403.58,2.16,0
38.43,62.94,403.72,1.02,0
29.97,67.34,424.23,1.39,0
30.66,69.95,444.77,1.16,0
30.21,73.13,417.48,1.09,0
32.55,77.25,388.26,1.47,0
28.3,68.29,434.61,1.21,0
27.96,75.58,445.83,0.97,0
25.46,74.04,386.59,1.14,0
37.81,63.39,364.67,1.02,0
40.62,64.97,427.77,1.24,0
39.99,63.86,385.34,0.97,0
32.78,73.87,470.64,1.44,0
32.15,76.66,383.0,1.06,0
36.89,65.71,398.97,0.93,0
36.69,66.93,450.87,1.3,0
27.35,77.03,460.81,1.16,0
31.96,64.76,445.5,1.0,0
32.34,74.61,383.63,0.97,0
35.67,68.25,450.52,1.06,0
30.19,68.8,407.99,1.14,0
34.98,64.65,438.6,0.92,0
31.42,73.95,438.54,1.04,0
34.45,71.28,418.17,1.45,0
38.63,61.45,438.87,1.22,0
30.3,73.18,464.65,0.98,0
27.79,76.12,438.03,0.8,0
26.88,71.73,469.06,1.24,0
34.02,74.21,398.61,1.17,0
26.63,78.96,415.6,1.19,0
34.89,69.22,428.5,1.09,0
31.38,74.01,452.79,1.31,0
37.04,68.29,386.93,1.05,0
25.93,74.08,382.45,1.26,0
34.77,72.8,369.4,1.02,0
32.1,63.86,456.14,0.94,0
38.85,65.17,398.42,1.16,0
26.92,71.4,412.47,0.93,0
37.09,64.42,386.44,1.18,0
39.95,69.14,378.63,1.16,0
29.75,70.68,470.16,1.22,0
25.91,68.19,392.8,1.25,0
34.18,72.14,442.19,1.25,0
34.63,66.6,431.33,1.27,0
30.53,64.99,381.62,1.03,0
34.04,64.65,433.16,1.17,0
33.0,74.96,410.38,0.9,0
35.4,72.08,409.36,1.05,0
31.22,68.21,406.71,1.25,0
31.96,75.02,401.27,0.81,0
27.77,73.56,471.82,1.27,0
32.15,65.34,386.08,1.11,0
30.97,70.23,440.3,1.0,0
31.65,68.17,437.11,1.29,0
32.7,76.59,400.38,0.94,0
33.68,61.32,438.55,0.76,0
32.88,76.4,584.05,1.07,1
39.71,63.43,383.69,1.1,0
34.13,67.45,375.68,1.15,0
31.16,65.44,445.87,1.36,0
34.52,65.41,389.73,1.31,0
32.21,76.61,406.89,0.92,0
37.42,70.12,481.58,1.21,0
25.14,74.19,369.13,0.71,0
31.79,74.17,378.13,0.83,0
29.59,72.65,381.53,0.81,0
25.66,71.46,419.78,1.16,0
36.79,67.54,373.39,0.99,0
33.37,67.29,412.23,0.79,0
32.11,66.61,444.58,0.82,0
31.27,64.28,394.7,0.94,0
30.31,66.35,426.36,1.05,0
32.57,67.51,465.15,0.83,0
26.98,78.33,385.49,1.03,0
32.41,70.38,467.91,1.39,0
31.16,64.63,439.65,1.3,0
35.86,64.3,455.24,1.33,0
34.63,73.03,463.43,1.27,0
32.24,72.97,478.02,1.16,0
30.93,64.85,468.05,1.02,0
26.23,72.07,382.52,0.99,0
28.19,75.87,367.32,1.12,0
25.96,73.77,452.6,1.44,0
33.55,63.71,370.16,1.28,0
31.73,65.67,447.88,1.39,0
25.15,75.94,368.35,0.84,0
30.89,71.96,387.46,1.04,0
34.39,66.2,449.01,1.38,0
26.0,73.55,387.1,1.49,0
27.25,72.69,388.68,1.22,0
38.17,71.13,428.85,0.78,0
37.8,66.58,402.99,0.95,0
33.25,68.44,375.3,1.03,0
35.0,64.79,419.32,1.31,0
30.49,69.92,368.93,0.88,0
33.77,67.43,393.54,1.07,0
31.66,75.31,395.11,1.21,0
38.65,64.68,413.63,1.15,0
29.58,75.36,387.81,1.33,0
32.56,71.02,432.21,1.2,0
35.46,69.33,391.0,1.19,0
25.66,71.71,387.67,1.41,0
37.61,63.51,393.64,1.45,0
31.28,71.81,386.21,1.29,0
32.63,62.95,387.54,0.89,0
40.53,66.72,446.28,1.26,0
29.95,74.57,388.56,1.28,0
31.69,64.54,455.02,1.32,0
30.0,73.18,425.51,1.25,0
33.45,73.73,477.78,0.97,0
26.22,70.9,408.18,1.07,0
26.05,76.23,399.44,1.2,0
31.72,67.94,461.21,0.84,0
32.05,65.35,379.06,1.31,0
29.49,66.99,465.86,1.16,0
37.08,63.82,376.57,1.23,0
32.91,65.84,388.5,1.31,0
33.85,65.92,408.29,0.84,0
29.03,73.66,454.5,0.96,0
23.73,79.82,386.22,1.05,0
36.46,64.55,437.83,1.2,0
29.84,75.63,443.96,0.98,0
29.51,68.34,401.31,0.98,0
35.11,67.74,424.69,0.74,0
29.59,66.86,391.35,1.12,0
25.26,74.54,391.63,1.25,0
33.16,68.45,378.59,1.15,0
29.89,70.55,391.2,0.92,0
32.15,73.07,469.26,1.13,0
29.5,70.04,437.65,1.3,0
28.62,71.11,407.99,0.89,0
38.56,66.4,396.52,1.33,0
33.45,67.52,393.98,0.93,0
35.92,64.98,455.03,1.02,0
29.25,66.17,464.33,1.29,0
32.82,66.0,386.17,1.22,0
34.52,70.5,428.48,1.21,0
37.01,62.41,479.58,1.46,0
33.41,72.74,454.96,1.22,0
23.38,73.24,442.05,1.13,0
35.52,67.48,449.36,1.36,0
33.25,68.65,370.42,1.19,0
34.56,75.38,416.82,1.29,0
37.99,65.36,418.5,0.81,0
35.17,73.91,461.33,1.28,0
25.02,72.6,429.17,1.35,0
35.28,65.67,413.96,1.16,0
29.47,73.2,371.49,0.97,0
35.0,65.54,408.35,1.28,0
30.81,64.24,393.83,1.05,0
25.84,72.45,380.13,1.06,0
29.15,77.71,411.15,1.26,0
27.9,72.15,379.09,0.95,0
32.94,73.37,434.44,1.27,0
37.33,63.92,445.6,1.09,0
28.59,76.28,384.48,0.98,0
32.03,74.67,482.66,0.82,0
40.29,68.62,412.45,0.95,0
32.82,74.14,387.41,3.23,0
27.1,77.17,453.46,1.11,0
23.3,75.87,386.31,0.87,0
34.37,70.49,480.66,1.12,0
30.68,76.68,445.82,1.19,0
32.11,79.12,390.11,2.23,0
30.01,69.61,449.95,1.13,0
22.64,73.46,431.73,1.34,0
34.23,73.85,393.86,1.14,0
36.24,66.84,403.41,0.96,0
30.1,70.79,408.78,1.14,0
31.43,75.45,368.04,1.21,0
27.0,73.92,520.99,1.29,1
28.0,67.64,371.54,1.16,0
36.54,64.66,427.92,1.09,0
34.85,67.63,385.69,1.24,0
32.89,64.41,369.4,1.38,0
27.42,74.2,404.18,1.27,0
31.26,77.59,450.11,0.96,0
29.9,78.31,397.91,0.98,0
38.87,66.96,424.4,0.92,0
32.44,64.55,378.54,1.23,0
29.15,70.98,427.9,0.86,0
28.64,76.64,442.87,1.33,0
33.2,70.78,463.8,0.88,0
34.83,73.97,396.75,1.23,0
31.46,63.05,439.87,1.19,0
34.13,68.91,461.31,1.03,0
26.19,73.59,452.61,1.09,0
33.48,74.72,363.52,2.5,0
34.25,73.33,387.51,2.34,0
32.17,63.12,435.0,1.18,0
24.26,76.4,385.71,1.23,0
29.67,80.28,445.06,1.36,0
24.95,75.09,403.62,0.97,0
30.58,67.24,451.95,1.06,0
23.83,77.84,401.86,1.24,0
36.81,63.52,391.55,1.05,0
37.04,67.65,445.53,1.04,0
35.99,71.66,400.77,1.33,0
35.53,63.79,472.88,1.18,0
31.7,61.88,448.91,1.24,0
32.62,64.39,455.64,1.23,0
25.03,71.78,374.91,1.16,0
36.2,70.49,419.18,1.05,0
35.31,67.34,447.56,1.16,0
31.44,72.3,419.24,2.69,0
33.76,79.89,446.21,1.15,0
36.51,71.7,371.65,1.56,0
39.21,67.13,386.17,1.25,0
29.74,67.69,433.72,1.13,0
27.51,76.5,427.38,1.0,0
30.01,74.53,393.04,1.43,0
39.46,65.27,392.62,1.45,0
31.62,73.16,461.51,1.17,0
31.55,71.63,414.58,1.33,0
26.24,73.8,442.32,1.06,0
27.1,74.32,433.42,1.32,0
28.89,78.21,465.32,1.14,0
36.59,67.11,442.44,0.93,0
32.75,64.58,405.41,1.04,0
29.82,68.83,422.52,1.06,0
34.25,64.28,355.86,1.27,0
35.5,63.41,440.41,0.9,0
29.78,72.44,426.5,1.15,0
32.42,68.37,372.26,1.08,0
32.5,63.29,442.18,0.96,0
27.08,75.65,440.44,1.0,0
24.88,75.19,450.63,1.38,0
30.19,73.23,427.64,0.86,0
